date,benchmark_combo_nav
2013-10-25,0.8085374409153786
2013-10-28,0.806737633335082
2013-10-29,0.8077692740572378
2013-10-30,0.8197695551908293
2013-10-31,0.8085980894747606
2013-11-01,0.8116975562191506
2013-11-04,0.8112283250294189
2013-11-05,0.8130227356035029
2013-11-06,0.8022435821196447
2013-11-07,0.7980780637442038
2013-11-08,0.7890866548759624
2013-11-11,0.7918012928287232
2013-11-12,0.8005742342870619
2013-11-13,0.7825671906431619
2013-11-14,0.7865462849387791
2013-11-15,0.800100227505496
2013-11-18,0.8255289603736475
2013-11-19,0.8209905038644608
2013-11-20,0.8250821692556027
2013-11-21,0.8200991487210985
2013-11-22,0.8166847761273444
2013-11-25,0.8139698447989042
2013-11-26,0.8137969947228371
2013-11-27,0.8207564172250728
2013-11-28,0.8300318573134915
2013-11-29,0.8305897106564899
2013-12-02,0.8185797909820991
2013-12-03,0.8270370948993356
2013-12-04,0.8390066304312184
2013-12-05,0.8352346287363795
2013-12-06,0.8322457388482236
2013-12-09,0.8339017454859785
2013-12-10,0.8364170004216602
2013-12-11,0.824826404720369
2013-12-12,0.8243269941408464
2013-12-13,0.8235414963698465
2013-12-16,0.8122054986861261
2013-12-17,0.80663935306733
2013-12-18,0.8070247495811109
2013-12-19,0.7976561174019163
2013-12-20,0.7804318829742724
2013-12-23,0.780793423015085
2013-12-24,0.7833998314631734
2013-12-25,0.7887266193001345
2013-12-26,0.7745456680123078
2013-12-27,0.7875514334701839
2013-12-30,0.787377521456843
2013-12-31,0.7977782848892793
2014-01-02,0.7958673655679535
2014-01-03,0.7851774193812473
2014-01-06,0.7677110546551906
2014-01-07,0.7686947445977794
2014-01-08,0.7710468245720274
2014-01-09,0.7645608119242782
2014-01-10,0.7589838853296931
2014-01-13,0.75644502110337
2014-01-14,0.7648415162134
2014-01-15,0.7640336518542558
2014-01-16,0.7636977105380762
2014-01-17,0.7532450152912202
2014-01-20,0.7486948430394592
2014-01-21,0.7569489736060897
2014-01-22,0.7752003413390302
2014-01-23,0.7724666524529156
2014-01-24,0.7776851213957158
2014-01-27,0.7691680399093618
2014-01-28,0.7713099546978222
2014-01-29,0.7750124078211555
2014-01-30,0.7674599758875834
2014-02-07,0.771823428544067
2014-02-10,0.7895638144187231
2014-02-11,0.7965528463033222
2014-02-12,0.8001433309713393
2014-02-13,0.7969403166605555
2014-02-14,0.8029221063627145
2014-02-17,0.8081800079603638
2014-02-18,0.7994275185337292
2014-02-19,0.8091363203488278
2014-02-20,0.8002840685308037
2014-02-21,0.7932347272793303
2014-02-24,0.7764118588280093
2014-02-25,0.7561933118666595
2014-02-26,0.7586698836867649
2014-02-27,0.7552002222523724
2014-02-28,0.7617030218642489
2014-03-03,0.767817052988659
2014-03-04,0.767254700987835
2014-03-05,0.7609886368908307
2014-03-06,0.7647791477536231
2014-03-07,0.7623485493112077
2014-03-10,0.7374049521682645
2014-03-11,0.7406655285923776
2014-03-12,0.7443760634996026
2014-03-13,0.7535467186554567
2014-03-14,0.7491480969406471
2014-03-17,0.7579808902594654
2014-03-18,0.7564502485119025
2014-03-19,0.7514424453772944
2014-03-20,0.7395694235893355
2014-03-21,0.7637895805329673
2014-03-24,0.7690974410292468
2014-03-25,0.7673342088635098
2014-03-26,0.7678785897731264
2014-03-27,0.76338273154297
2014-03-28,0.7613645387783158
2014-03-31,0.7589059247687064
2014-04-01,0.7655154096358381
2014-04-02,0.7716462060434207
2014-04-03,0.7648763759336525
2014-04-04,0.7720023500404263
2014-04-08,0.7897787679263556
2014-04-09,0.7910702531674821
2014-04-10,0.8008340384025885
2014-04-11,0.7997548449832507
2014-04-14,0.7996356419232218
2014-04-15,0.7858990601011334
2014-04-16,0.7873534498751961
2014-04-17,0.7855033061984276
2014-04-18,0.7857261535690941
2014-04-21,0.7729746902876542
2014-04-22,0.7763208262239061
2014-04-23,0.775923209509813
2014-04-24,0.77430650437598
2014-04-25,0.7659983617448907
2014-04-28,0.7538777897159731
2014-04-29,0.7618464412334981
2014-04-30,0.7622996237685825
2014-05-05,0.7618908160737186
2014-05-06,0.7625091670585439
2014-05-07,0.7542224868947891
2014-05-08,0.754367006888448
2014-05-09,0.7515923817024757
2014-05-12,0.7657767746026733
2014-05-13,0.7647574828488041
2014-05-14,0.7639793522205032
2014-05-15,0.7548365795334661
2014-05-16,0.7550161392618728
2014-05-19,0.7450463297955937
2014-05-20,0.7459290744269845
2014-05-21,0.7525328896892102
2014-05-22,0.7517957855608001
2014-05-23,0.7585830314422054
2014-05-26,0.7624554763117638
2014-05-27,0.7598344826835604
2014-05-28,0.7670347494466423
2014-05-29,0.7618232519190788
2014-05-30,0.7614055442694466
2014-06-03,0.7601622200773519
2014-06-04,0.7534858112587222
2014-06-05,0.7623755016718942
2014-06-06,0.7567143303542275
2014-06-09,0.755323007054147
2014-06-10,0.764890718063785
2014-06-11,0.7654336009750822
2014-06-12,0.7620481276427922
2014-06-13,0.7712939944778974
2014-06-16,0.7771735837969936
2014-06-17,0.7688734807809106
2014-06-18,0.7650240361079229
2014-06-19,0.7528162709450189
2014-06-20,0.757204470006763
2014-06-23,0.7563597320099064
2014-06-24,0.7588520730059062
2014-06-25,0.7549129728999485
2014-06-26,0.7614879473302106
2014-06-27,0.7621856756562572
2014-06-30,0.767352035227819
2014-07-01,0.7672231059141315
2014-07-02,0.7694316758575006
2014-07-03,0.773876598776812
2014-07-04,0.7736051853064838
2014-07-07,0.772816339414687
2014-07-08,0.775335293179516
2014-07-09,0.7637361434805526
2014-07-10,0.7623000606017746
2014-07-11,0.763762935999495
2014-07-14,0.7735141868559863
2014-07-15,0.7738804043021139
2014-07-16,0.7724651113142547
2014-07-17,0.7672706558520934
2014-07-18,0.7707034570389691
2014-07-21,0.7708070816197047
2014-07-22,0.7805864388612906
2014-07-23,0.7808078664272985
2014-07-24,0.7933558444927284
2014-07-25,0.8004634517461117
2014-07-28,0.8220975496460448
2014-07-29,0.826450293473812
2014-07-30,0.8222954757001524
2014-07-31,0.8319015401777239
2014-08-01,0.8251207552717539
2014-08-04,0.8402200492067369
2014-08-05,0.8386424895146716
2014-08-06,0.8352819108551769
2014-08-07,0.8235580949809954
2014-08-08,0.8258248406113278
2014-08-11,0.8382915709613309
2014-08-12,0.8362508626927703
2014-08-13,0.8359111007787613
2014-08-14,0.8293113663370362
2014-08-15,0.8367149117016612
2014-08-18,0.8426247858438712
2014-08-19,0.8429081931440618
2014-08-20,0.8392762077404221
2014-08-21,0.8357159741311209
2014-08-22,0.8396941230538101
2014-08-25,0.8320973559197773
2014-08-26,0.824251229716767
2014-08-27,0.8248506379515822
2014-08-28,0.8174716499852961
2014-08-29,0.8270057599950972
2014-09-01,0.834565828942262
2014-09-02,0.845235814524877
2014-09-03,0.8526759116088064
2014-09-04,0.8590206916132995
2014-09-05,0.8648935012650119
2014-09-09,0.8638346888070749
2014-09-10,0.8604043303648974
2014-09-11,0.85789946602172
2014-09-12,0.8630292049122156
2014-09-15,0.8630164618005669
2014-09-16,0.8467001459830314
2014-09-17,0.8508627327092821
2014-09-18,0.8547388248988611
2014-09-19,0.8599217701378412
2014-09-22,0.8444434655160856
2014-09-23,0.8512265935137429
2014-09-24,0.8633112125399107
2014-09-25,0.8608732130812428
2014-09-26,0.8612628633924256
2014-09-29,0.8647482007088282
2014-09-30,0.8667977857769145
2014-10-08,0.8775034536890427
2014-10-09,0.8792873554329311
2014-10-10,0.8747925055979426
2014-10-13,0.8701814072269547
2014-10-14,0.8667716126097524
2014-10-15,0.8715132542484711
2014-10-16,0.8650148888357336
2014-10-17,0.8610333645807208
2014-10-20,0.8669512887385163
2014-10-21,0.8595911823359043
2014-10-22,0.8546408935325644
2014-10-23,0.8460705330742855
2014-10-24,0.8458732905868598
2014-10-27,0.8407321135871401
2014-10-28,0.8567221949459543
2014-10-29,0.868965355000179
2014-10-30,0.8747554369390184
2014-10-31,0.8881799633742095
2014-11-03,0.891077910001059
2014-11-04,0.888528758222165
2014-11-05,0.8833276877760298
2014-11-06,0.8856100615192556
2014-11-07,0.882268595050307
2014-11-10,0.9029836969505869
2014-11-11,0.8977514571322631
2014-11-12,0.9083573867241789
2014-11-13,0.9037338505867959
2014-11-14,0.9032825137030855
2014-11-17,0.9006745388529627
2014-11-18,0.8922225166252572
2014-11-19,0.8909417610277137
2014-11-20,0.890504455730254
2014-11-21,0.9030975200386372
2014-11-24,0.9199916607979629
2014-11-25,0.9334660429364383
2014-11-26,0.9427711982300337
2014-11-27,0.949757421854652
2014-11-28,0.9745506116082897
2014-12-01,0.9741720750317107
2014-12-02,1.006766061722009
2014-12-03,1.018239207203371
2014-12-04,1.060432891769866
2014-12-05,1.0538997117031197
2014-12-08,1.084371578318168
2014-12-09,1.0313802827186944
2014-12-10,1.0748500263083307
2014-12-11,1.0749290455916098
2014-12-12,1.0736932917839055
2014-12-15,1.0775494125849652
2014-12-16,1.0979115812835973
2014-12-17,1.1189085868926403
2014-12-18,1.1173374814450774
2014-12-19,1.1289724374749959
2014-12-22,1.1352057887865026
2014-12-23,1.110133479290743
2014-12-24,1.0869955194444234
2014-12-25,1.1204487788568387
2014-12-26,1.1477694535608125
2014-12-29,1.152733619682378
2014-12-30,1.1535395998684692
2014-12-31,1.1801945316840752
2015-01-05,1.216969482985444
2015-01-06,1.2156851592169229
2015-01-07,1.212112545505718
2015-01-08,1.1862262088949023
2015-01-09,1.184077797645181
2015-01-12,1.1700721268985381
2015-01-13,1.174203751782604
2015-01-14,1.1711142881683017
2015-01-15,1.202413557901867
2015-01-16,1.2122374319488651
2015-01-19,1.1245293447498113
2015-01-20,1.1491456568141216
2015-01-21,1.1940791262792518
2015-01-22,1.1988676146523412
2015-01-23,1.1975290366067681
2015-01-26,1.2080730689132118
2015-01-27,1.196280002977993
2015-01-28,1.182049463708451
2015-01-29,1.168033725850345
2015-01-30,1.1559429764549332
2015-02-02,1.132235141119099
2015-02-03,1.1564112887543592
2015-02-04,1.1455272574625717
2015-02-05,1.1355099324450597
2015-02-06,1.1153820514808297
2015-02-09,1.120035759722316
2015-02-10,1.1399766689163584
2015-02-11,1.1476981711880154
2015-02-12,1.1522419502002534
2015-02-13,1.1650865902090768
2015-02-16,1.17440559436187
2015-02-17,1.183719585856401
2015-02-25,1.1732887869119655
2015-02-26,1.1968380379255676
2015-02-27,1.1997046297821188
2015-03-02,1.2108198093542004
2015-03-03,1.1836417386306766
2015-03-04,1.192722616412949
2015-03-05,1.1805709818675663
2015-03-06,1.1755263786406185
2015-03-09,1.2040530776348963
2015-03-10,1.2014125437808736
2015-03-11,1.203249177974155
2015-03-12,1.2261470625123951
2015-03-13,1.2368595612667144
2015-03-16,1.2674046876558043
2015-03-17,1.2829061533993014
2015-03-18,1.3122131720669619
2015-03-19,1.3115750392803238
2015-03-20,1.323756454132091
2015-03-23,1.3527142890452457
2015-03-24,1.3537762365551982
2015-03-25,1.3459392068041676
2015-03-26,1.3459571557894994
2015-03-27,1.357524626144531
2015-03-30,1.3987786075715403
2015-03-31,1.386646311844482
2015-04-01,1.4096050531890463
2015-04-02,1.41639277044085
2015-04-03,1.4295389814625283
2015-04-07,1.4647349281454929
2015-04-08,1.4714981124537532
2015-04-09,1.4621908573743894
2015-04-10,1.4939630154838048
2015-04-13,1.5259290776753167
2015-04-14,1.52729978979852
2015-04-15,1.504988550363466
2015-04-16,1.546733542417335
2015-04-17,1.5665608543628324
2015-04-20,1.5381853392453706
2015-04-21,1.573150602646298
2015-04-22,1.6076652439592247
2015-04-23,1.6080740143295749
2015-04-24,1.5929339821458313
2015-04-27,1.6256498972018498
2015-04-28,1.6061602020748367
2015-04-29,1.6190345503329202
2015-04-30,1.6167656651784394
2015-05-04,1.6288223152154164
2015-05-05,1.5586975409922572
2015-05-06,1.5402775226826018
2015-05-07,1.5136577258870385
2015-05-08,1.549122032354004
2015-05-11,1.5971989643709625
2015-05-12,1.614004857416879
2015-05-13,1.610498864085542
2015-05-14,1.6044608107377911
2015-05-15,1.5784396825445604
2015-05-18,1.5745833444634543
2015-05-19,1.6227672676903986
2015-05-20,1.638441656173897
2015-05-21,1.6783013400982163
2015-05-22,1.7171791534981515
2015-05-25,1.764073805057898
2015-05-26,1.7974289517026585
2015-05-27,1.7939852101676617
2015-05-28,1.6836469436567107
2015-05-29,1.6897281422957764
2015-06-01,1.7726798805845942
2015-06-02,1.8102214507507426
2015-06-03,1.812959220007111
2015-06-04,1.8253254824999057
2015-06-05,1.8473346980399363
2015-06-08,1.878819339739311
2015-06-09,1.8640347899495986
2015-06-10,1.8726494116833485
2015-06-11,1.8793359660815394
2015-06-12,1.8998820682186248
2015-06-15,1.860458344381481
2015-06-16,1.801487354423801
2015-06-17,1.8302532224211387
2015-06-18,1.7614177228477779
2015-06-19,1.6507131243553996
2015-06-23,1.6903316811291973
2015-06-24,1.7284950410907558
2015-06-25,1.6710272981939134
2015-06-26,1.5450866223888868
2015-06-29,1.497803115967842
2015-06-30,1.5903376226647805
2015-07-01,1.5167648737476493
2015-07-02,1.4597462716443417
2015-07-03,1.3778267168594938
2015-07-06,1.4084942825296916
2015-07-07,1.3824835395851482
2015-07-08,1.3044864787192194
2015-07-09,1.3788949584243861
2015-07-10,1.4408059505351725
2015-07-13,1.481160033215064
2015-07-14,1.4606927981230815
2015-07-15,1.4129470976364111
2015-07-16,1.4229772605928654
2015-07-17,1.47577330423501
2015-07-20,1.4820651385969994
2015-07-21,1.484337178142983
2015-07-22,1.483452386506072
2015-07-23,1.5173193762244352
2015-07-24,1.4937281466490204
2015-07-27,1.3727925318064262
2015-07-28,1.3656686818470019
2015-07-29,1.4074929311570086
2015-07-30,1.3669265400840398
2015-07-31,1.3698487293178754
2015-08-03,1.3746086329906597
2015-08-04,1.4171721391996406
2015-08-05,1.3910079676366878
2015-08-06,1.380401051270158
2015-08-07,1.4082878615423766
2015-08-10,1.4646801865782013
2015-08-11,1.4597597973760337
2015-08-12,1.43793090664396
2015-08-13,1.459634641017891
2015-08-14,1.4620403509019817
2015-08-17,1.4711905709317967
2015-08-18,1.3806951719473786
2015-08-19,1.4051446766871418
2015-08-20,1.3641521174786049
2015-08-21,1.303147241793035
2015-08-24,1.1938533794448545
2015-08-25,1.1151656687220268
2015-08-26,1.1148292793508914
2015-08-27,1.1740286737511678
2015-08-28,1.2194868506200678
2015-08-31,1.2166378737898165
2015-09-01,1.2026031398493866
2015-09-02,1.2042832628237972
2015-09-07,1.169393226020263
2015-09-08,1.201925057646179
2015-09-09,1.224528731532906
2015-09-10,1.2132657415770918
2015-09-11,1.2143736399145408
2015-09-14,1.184487675795737
2015-09-15,1.1420493660290234
2015-09-16,1.1925179306048508
2015-09-17,1.1682931930896747
2015-09-18,1.1733149327562475
2015-09-21,1.192856146381915
2015-09-22,1.201662788349111
2015-09-23,1.178813091277642
2015-09-24,1.186934254838101
2015-09-25,1.1682138719700979
2015-09-28,1.1749834695227992
2015-09-29,1.1547874599870327
2015-09-30,1.162051423729984
2015-10-08,1.1941327576951613
2015-10-09,1.2074112414281148
2015-10-12,1.245188699925601
2015-10-13,1.2468342701418116
2015-10-14,1.2310430681339704
2015-10-15,1.259259695880591
2015-10-16,1.2752729879290674
2015-10-19,1.2732967894676293
2015-10-20,1.2858478817359864
2015-10-21,1.2483532729560713
2015-10-22,1.2667831899823028
2015-10-23,1.2873504902599435
2015-10-26,1.2924563068915618
2015-10-27,1.291147552360045
2015-10-28,1.2693068099018756
2015-10-29,1.274719958329902
2015-10-30,1.2745930886830954
2015-11-02,1.2551867100434044
2015-11-03,1.2516085983597345
2015-11-04,1.3055640786588625
2015-11-05,1.3242574707754917
2015-11-06,1.3486480978869053
2015-11-09,1.3719115908828072
2015-11-10,1.3701617350959443
2015-11-11,1.3714246766795541
2015-11-12,1.360544405795358
2015-11-13,1.343342130817388
2015-11-16,1.3557251077057662
2015-11-17,1.3504582984955118
2015-11-18,1.3405282726064187
2015-11-19,1.3625660488698719
2015-11-20,1.368476333699383
2015-11-23,1.3614646710791392
2015-11-24,1.362328520941031
2015-11-25,1.3756388784954123
2015-11-26,1.3683005892567324
2015-11-27,1.297050574314151
2015-11-30,1.307126416946888
2015-12-01,1.3185246116057534
2015-12-02,1.3578551194336321
2015-12-03,1.3714775389321319
2015-12-04,1.3492234185783247
2015-12-07,1.355371842747271
2015-12-08,1.3315004869612281
2015-12-09,1.334599190316543
2015-12-10,1.3307249986062575
2015-12-11,1.322126782992836
2015-12-14,1.348799312950373
2015-12-15,1.3492641099130909
2015-12-16,1.3468851401928998
2015-12-17,1.3762123621376179
2015-12-18,1.384185014824641
2015-12-21,1.4208032768858232
2015-12-22,1.4247276401406173
2015-12-23,1.4192937244041253
2015-12-24,1.4098529547306264
2015-12-25,1.415737494264261
2015-12-28,1.37961546699505
2015-12-29,1.3925575564108172
2015-12-30,1.3967283821233007
2015-12-31,1.382854037065038
2016-01-04,1.2858559740658464
2016-01-05,1.2843757809140084
2016-01-06,1.3080088457616728
2016-01-07,1.2179099561951758
2016-01-08,1.2396093371316252
2016-01-11,1.1747646946328951
2016-01-12,1.1819769476068642
2016-01-13,1.1578367086859414
2016-01-14,1.184034637697155
2016-01-15,1.146759055415302
2016-01-18,1.1523183277003732
2016-01-19,1.1858518181697235
2016-01-20,1.1675287434181265
2016-01-21,1.1333790892590225
2016-01-22,1.145548715614258
2016-01-25,1.1525094209026112
2016-01-26,1.0841441800936942
2016-01-27,1.0778536997814683
2016-01-28,1.048758062361572
2016-01-29,1.0814251992441541
2016-02-01,1.06744908749308
2016-02-02,1.0920900671630043
2016-02-03,1.089755060603014
2016-02-04,1.1051220162334785
2016-02-05,1.0991785647291124
2016-02-15,1.0940014993911737
2016-02-16,1.128493661571888
2016-02-17,1.1375756687011465
2016-02-18,1.1344401703750258
2016-02-19,1.1341945624413843
2016-02-22,1.1583115032797917
2016-02-23,1.1491242955449321
2016-02-24,1.1543073145192169
2016-02-25,1.084469484607189
2016-02-26,1.0933040139144055
2016-02-29,1.0635119553304468
2016-03-01,1.0821379858135978
2016-03-02,1.1266680161417064
2016-03-03,1.1300822605927958
2016-03-04,1.1325965321519214
2016-03-07,1.1405694692062194
2016-03-08,1.141830779754716
2016-03-09,1.1267753438643786
2016-03-10,1.1086562990387439
2016-03-11,1.1081561619403586
2016-03-14,1.1284722004738932
2016-03-15,1.1293049519107727
2016-03-16,1.1312915932607759
2016-03-17,1.1479171951961886
2016-03-18,1.169079328867605
2016-03-21,1.1920414003721473
2016-03-22,1.1854971220068342
2016-03-23,1.1899622536306684
2016-03-24,1.1728251687838462
2016-03-25,1.179415709132995
2016-03-28,1.1705491503987886
2016-03-29,1.1559150391393043
2016-03-30,1.1880919155288243
2016-03-31,1.1888385503765069
2016-04-01,1.187809638293157
2016-04-05,1.206268757653886
2016-04-06,1.205928012545133
2016-04-07,1.1893327338283015
2016-04-08,1.1807262129793248
2016-04-11,1.1989175026882204
2016-04-12,1.1934810096882211
2016-04-13,1.2078848382905067
2016-04-14,1.2141648364499837
2016-04-15,1.2128523932306863
2016-04-18,1.1966957559603415
2016-04-19,1.199416170086244
2016-04-20,1.170105681463126
2016-04-21,1.1631873658861998
2016-04-22,1.17033355479666
2016-04-25,1.1664533886774353
2016-04-26,1.1744441881795846
2016-04-27,1.1707551696033607
2016-04-28,1.1689569171398926
2016-04-29,1.1678066310236797
2016-05-03,1.1914907616247388
2016-05-04,1.189642915392621
2016-05-05,1.1923882949349793
2016-05-06,1.1588891147085671
2016-05-09,1.1322978157655954
2016-05-10,1.1328519483274622
2016-05-11,1.1364539057714855
2016-05-12,1.1382739616870972
2016-05-13,1.1342774891063432
2016-05-16,1.1444812056610651
2016-05-17,1.1398675964775329
2016-05-18,1.1270723889589174
2016-05-19,1.1263386191193234
2016-05-20,1.1332313090120265
2016-05-23,1.1394929529669333
2016-05-24,1.130392174483512
2016-05-25,1.1282765401965527
2016-05-26,1.1304151081420266
2016-05-27,1.1299286481607775
2016-05-30,1.1294846691699647
2016-05-31,1.165565493821618
2016-06-01,1.1655465037561707
2016-06-02,1.1692498255462433
2016-06-03,1.176569761154168
2016-06-06,1.1745813404891403
2016-06-07,1.173555673561055
2016-06-08,1.1690302608356413
2016-06-13,1.131896446852761
2016-06-14,1.1356490143710496
2016-06-15,1.155430957130672
2016-06-16,1.1482853174683503
2016-06-17,1.1550073831205525
2016-06-20,1.1573528895007341
2016-06-21,1.1514220272681954
2016-06-22,1.1632114638754587
2016-06-23,1.15622212050327
2016-06-24,1.142942755980782
2016-06-27,1.1603059480799005
2016-06-28,1.165804892031153
2016-06-29,1.1703195522439793
2016-06-30,1.1712217878726932
2016-07-01,1.1709449515328754
2016-07-04,1.1894394354909972
2016-07-05,1.1888265821458852
2016-07-06,1.1924791014472291
2016-07-07,1.1903504200883575
2016-07-08,1.1848817340317415
2016-07-11,1.187058539709163
2016-07-12,1.2111654483138619
2016-07-13,1.2171283938219333
2016-07-14,1.215507758530158
2016-07-15,1.2142278686531687
2016-07-18,1.2086992757118296
2016-07-19,1.2050613110087318
2016-07-20,1.2020204075707959
2016-07-21,1.2084162657274045
2016-07-22,1.1977481360637925
2016-07-25,1.1993567693387583
2016-07-26,1.2150909155378649
2016-07-27,1.1896673488717557
2016-07-28,1.1925130237634716
2016-07-29,1.1871513646429754
2016-08-01,1.1770038434126187
2016-08-02,1.1826112219652063
2016-08-03,1.184941869997636
2016-08-04,1.1901905162667525
2016-08-05,1.1908010791876513
2016-08-08,1.2018505469534386
2016-08-09,1.211291791634162
2016-08-10,1.2051090210039992
2016-08-11,1.1996631284954353
2016-08-12,1.2221018817292861
2016-08-15,1.2592557586947932
2016-08-16,1.2557552422811114
2016-08-17,1.2544569866967055
2016-08-18,1.251117599387578
2016-08-19,1.2489236019951873
2016-08-22,1.2370991815213053
2016-08-23,1.239603049646582
2016-08-24,1.2357580541831463
2016-08-25,1.228388113779927
2016-08-26,1.2282102547693179
2016-08-29,1.2279895883942435
2016-08-30,1.2298752582852968
2016-08-31,1.2359527346228192
2016-09-01,1.2248248105641704
2016-09-02,1.2276683189608897
2016-09-05,1.2330279171169125
2016-09-06,1.2438115616512484
2016-09-07,1.2430376628161857
2016-09-08,1.24375680522767
2016-09-09,1.2353254018477215
2016-09-12,1.2130008876652583
2016-09-13,1.214214648373999
2016-09-14,1.2055043607709919
2016-09-19,1.2155360020455501
2016-09-20,1.213977619814285
2016-09-21,1.2166553703413994
2016-09-22,1.2266274422572374
2016-09-23,1.2204720710431887
2016-09-26,1.2004932302647533
2016-09-27,1.2091898213662784
2016-09-28,1.2069158119683547
2016-09-29,1.2120336715131497
2016-09-30,1.216360250041113
2016-10-10,1.2326410946860238
2016-10-11,1.2368807759015015
2016-10-12,1.2349054187788557
2016-10-13,1.2343256447490334
2016-10-14,1.2333966369105291
2016-10-17,1.2222916902126288
2016-10-18,1.237474724557161
2016-10-19,1.2337777049955734
2016-10-20,1.23509947254818
2016-10-21,1.2367232424008996
2016-10-24,1.250767656388544
2016-10-25,1.251957963367524
2016-10-26,1.2466027403810833
2016-10-27,1.2431389859687325
2016-10-28,1.240158444463303
2016-10-31,1.2390389267856847
2016-11-01,1.2489734617284474
2016-11-02,1.2384727541922878
2016-11-03,1.247846424770621
2016-11-04,1.2439078541236483
2016-11-07,1.2450297531788823
2016-11-08,1.2501902370637488
2016-11-09,1.2435855978662187
2016-11-10,1.2577085844577822
2016-11-11,1.2666912093186355
2016-11-14,1.270763436804604
2016-11-15,1.2728064298899917
2016-11-16,1.2735328594272253
2016-11-17,1.2742491516204413
2016-11-18,1.267693497049136
2016-11-21,1.2737157484966335
2016-11-22,1.2835017275120244
2016-11-23,1.2856642590115306
2016-11-24,1.2907638876144982
2016-11-25,1.3015918771747965
2016-11-28,1.305335898659204
2016-11-29,1.3110321482818788
2016-11-30,1.3022547136687699
2016-12-01,1.3131376099395613
2016-12-02,1.2969919044650848
2016-12-05,1.2769486799644352
2016-12-06,1.2744652518682258
2016-12-07,1.280693282953377
2016-12-08,1.2790026795768503
2016-12-09,1.2856137801450485
2016-12-12,1.2507714499553544
2016-12-13,1.2483129161503392
2016-12-14,1.2389600893899027
2016-12-15,1.227870882404139
2016-12-16,1.2315526951332578
2016-12-19,1.2253600481556188
2016-12-20,1.2185127180384479
2016-12-21,1.2271439834487876
2016-12-22,1.2260249335160935
2016-12-23,1.2153996866268284
2016-12-26,1.2207091061398017
2016-12-27,1.2200344332002073
2016-12-28,1.2156203003247108
2016-12-29,1.2128291515039826
2016-12-30,1.2178866872192333
2017-01-03,1.2291108100508823
2017-01-04,1.2389842694653805
2017-01-05,1.2379389946348511
2017-01-06,1.2304161023682303
2017-01-09,1.2350024936380053
2017-01-10,1.2329408272119529
2017-01-11,1.2236725829338304
2017-01-12,1.2171524287653877
2017-01-13,1.213886405565376
2017-01-16,1.2060724936984557
2017-01-17,1.2100116469164388
2017-01-18,1.21273847165684
2017-01-19,1.2098539928477927
2017-01-20,1.2218116646381048
2017-01-23,1.225916239091196
2017-01-24,1.2253157279184248
2017-01-25,1.2294807546564068
2017-01-26,1.2353160958224751
2017-02-03,1.226778494388574
2017-02-06,1.2317979125150846
2017-02-07,1.229081478777643
2017-02-08,1.23590463937789
2017-02-09,1.2401670675652356
2017-02-10,1.2446868868608545
2017-02-13,1.2534641370498831
2017-02-14,1.2518868837395658
2017-02-15,1.2461524163255455
2017-02-16,1.254354942403833
2017-02-17,1.2465889319700243
2017-02-20,1.2636135275615523
2017-02-21,1.2691533454259791
2017-02-22,1.2727588377504993
2017-02-23,1.267602345671643
2017-02-24,1.2679576780907111
2017-02-27,1.2572104362477634
2017-02-28,1.260173904074643
2017-03-01,1.2614942011660029
2017-03-02,1.2537112439995906
2017-03-03,1.2530222769279449
2017-03-06,1.262177163687571
2017-03-07,1.2649256427628852
2017-03-08,1.2616076363753908
2017-03-09,1.2527419760364178
2017-03-10,1.2549046558052852
2017-03-13,1.2656053916469894
2017-03-14,1.2637502319182825
2017-03-15,1.2659768391659214
2017-03-16,1.2739240568949537
2017-03-17,1.259786486120952
2017-03-20,1.2606734286000747
2017-03-21,1.26672491855049
2017-03-22,1.25998254676851
2017-03-23,1.2637792664743863
2017-03-24,1.2735016890466642
2017-03-27,1.2683834733813304
2017-03-28,1.2648634234606528
2017-03-29,1.26106010928888
2017-03-30,1.2492624824936205
2017-03-31,1.2564821471167582
2017-04-05,1.2756652767735441
2017-04-06,1.2797307720470124
2017-04-07,1.281812889509304
2017-04-10,1.2781345128924044
2017-04-11,1.2826286887624532
2017-04-12,1.2774639985355845
2017-04-13,1.2813160092044167
2017-04-14,1.2685560053638425
2017-04-17,1.2644010867394755
2017-04-18,1.2572869888575064
2017-04-19,1.2514905240786742
2017-04-20,1.2539589405418825
2017-04-21,1.2556596048258493
2017-04-24,1.2404041904975789
2017-04-25,1.243684076555711
2017-04-26,1.247168934683056
2017-04-27,1.2485008951931316
2017-04-28,1.2474647980964173
2017-05-02,1.2437751759223943
2017-05-03,1.2374415182539793
2017-05-04,1.234012646075434
2017-05-05,1.223978384840313
2017-05-08,1.2113960306980545
2017-05-09,1.2101028430267597
2017-05-10,1.200642330379773
2017-05-11,1.2062340033169119
2017-05-12,1.2137241489095938
2017-05-15,1.218416615069264
2017-05-16,1.231544476606893
2017-05-17,1.2270980947498358
2017-05-18,1.2205617690388426
2017-05-19,1.2219940869793462
2017-05-22,1.21967723169084
2017-05-23,1.2172028656711267
2017-05-24,1.2195527164612476
2017-05-25,1.2397340037403504
2017-05-26,1.2377630986957537
2017-05-31,1.2406833559540122
2017-06-01,1.2358635998819034
2017-06-02,1.2364042135923552
2017-06-05,1.234188893916037
2017-06-06,1.2426304251316256
2017-06-07,1.2593013557749801
2017-06-08,1.2679337099813892
2017-06-09,1.271343599864109
