date,close_g,close_v,target_weight_g,target_weight_v,signal_ls,signal_update_flag,pre_trade_weight_g,pre_trade_weight_v,post_trade_weight_g,post_trade_weight_v,trade_flag
2013-09-18,2926.63,3413.07,0.5,0.5,0,0,0.4904362500177792,0.5095637499822208,0.4904362500177792,0.5095637499822208,0
2013-09-23,2975.43,3454.89,0.5,0.5,0,1,0.491525529212523,0.508474470787477,0.5,0.5,1
2013-09-24,2947.32,3398.84,0.5,0.5,0,0,0.5017160278505846,0.49828397214941555,0.5017160278505846,0.49828397214941555,0
2013-09-25,2931.44,3383.42,0.5,0.5,0,0,0.5015021929923534,0.4984978070076465,0.5015021929923534,0.4984978070076465,0
2013-09-26,2883.64,3300.17,0.5,0.5,0,0,0.5036203005149448,0.4963796994850553,0.5036203005149448,0.4963796994850553,0
2013-09-27,2894.52,3311.86,0.5,0.5,0,0,0.5036777790449658,0.4963222209550343,0.5036777790449658,0.4963222209550343,0
2013-09-30,2922.34,3331.19,0.5,0.5,0,0,0.5046141490441202,0.4953858509558798,0.5046141490441202,0.4953858509558798,0
2013-10-08,2957.44,3372.23,0.5,0.5,0,0,0.5045378341775955,0.49546216582240443,0.5045378341775955,0.49546216582240443,0
2013-10-09,2981.65,3394.13,0.5,0.5,0,0,0.5049576930249188,0.49504230697508134,0.5049576930249188,0.49504230697508134,0
2013-10-10,2953.09,3353.88,0.5,0.5,0,0,0.5055338359358796,0.49446616406412036,0.5055338359358796,0.49446616406412036,0
2013-10-11,2989.22,3423.95,0.5,0.5,0,0,0.5034048675839167,0.4965951324160833,0.5034048675839167,0.4965951324160833,0
2013-10-14,2991.62,3428.54,0.5,0.5,0,0,0.5032705994879678,0.4967294005120321,0.5032705994879678,0.4967294005120321,0
2013-10-15,2988.19,3415.39,0.5,0.5,0,0,0.5039444723706871,0.49605552762931293,0.5039444723706871,0.49605552762931293,0
2013-10-16,2924.54,3351.71,0.5,0.5,0,0,0.5032671016075475,0.4967328983924524,0.5032671016075475,0.4967328983924524,0
2013-10-17,2915.86,3340.84,0.5,0.5,0,0,0.5033360960115696,0.49666390398843047,0.5033360960115696,0.49666390398843047,0
2013-10-18,2929.25,3352.7,0.5,0.5,0,0,0.5035955576770895,0.4964044423229104,0.5035955576770895,0.4964044423229104,0
2013-10-21,2990.56,3408.03,0.5,0.5,0,0,0.5046819385316955,0.4953180614683045,0.5046819385316955,0.4953180614683045,0
2013-10-22,2951.09,3371.07,0.5,0.5,0,0,0.5040865201732709,0.49591347982672895,0.5040865201732709,0.49591347982672895,0
2013-10-23,2918.36,3346.56,0.5,0.5,0,0,0.5031226880278447,0.49687731197215534,0.5031226880278447,0.49687731197215534,0
2013-10-24,2900.76,3328.18,0.5,0.5,0,0,0.5029872684600495,0.49701273153995057,0.5029872684600495,0.49701273153995057,0
2013-10-25,2858.81,3305.59,0.5,0.5,0,0,0.501048131461758,0.498951868538242,0.501048131461758,0.498951868538242,0
2013-10-28,2843.87,3308.19,0.5,0.5,0,0,0.49954166038539405,0.500458339614606,0.49954166038539405,0.500458339614606,0
2013-10-29,2833.65,3328.51,0.5,0.5,0,0,0.4971107644852878,0.5028892355147123,0.4971107644852878,0.5028892355147123,0
2013-10-30,2872.43,3381.81,0.5,0.5,0,0,0.49653739153881343,0.5034626084611867,0.49653739153881343,0.5034626084611867,0
2013-10-31,2829.81,3339.76,0.5,0.5,0,0,0.4959282589865093,0.5040717410134907,0.4959282589865093,0.5040717410134907,0
2013-11-01,2834.63,3359.56,0.5,0.5,0,0,0.4948760435354494,0.5051239564645508,0.4948760435354494,0.5051239564645508,0
2013-11-04,2836.71,3353.3,0.5,0.5,0,0,0.49552563113606396,0.504474368863936,0.49552563113606396,0.504474368863936,0
2013-11-05,2849.7,3352.92,0.5,0.5,0,0,0.4966960905982029,0.5033039094017971,0.4966960905982029,0.5033039094017971,0
2013-11-06,2813.19,3306.99,0.5,0.5,0,0,0.4969207172053615,0.5030792827946385,0.4969207172053615,0.5030792827946385,0
2013-11-07,2790.9,3298.74,0.5,0.5,0,0,0.4955565168623289,0.5044434831376711,0.4955565168623289,0.5044434831376711,0
2013-11-08,2757.36,3264.01,0.5,0.5,0,0,0.49517996227797745,0.5048200377220226,0.49517996227797745,0.5048200377220226,0
2013-11-11,2773.02,3268.07,0.5,0.5,0,0,0.4962849270795005,0.5037150729204994,0.4962849270795005,0.5037150729204994,0
2013-11-12,2805.07,3302.74,0.5,0.5,0,0,0.49651958609812596,0.503480413901874,0.49651958609812596,0.503480413901874,0
2013-11-13,2749.48,3219.74,0.5,0.5,0,0,0.4978783238253219,0.5021216761746782,0.4978783238253219,0.5021216761746782,0
2013-11-14,2770.42,3228.03,0.5,0.5,0,0,0.49913223628073405,0.5008677637192659,0.49913223628073405,0.5008677637192659,0
2013-11-15,2814.23,3288.22,0.5,0.5,0,0,0.4984360943589623,0.5015639056410378,0.4984360943589623,0.5015639056410378,0
2013-11-18,2891.68,3406.65,0.5,0.5,0,0,0.4963776375780332,0.5036223624219668,0.4963776375780332,0.5036223624219668,0
2013-11-19,2875.87,3387.82,0.5,0.5,0,0,0.49639272331490336,0.5036072766850966,0.49639272331490336,0.5036072766850966,0
2013-11-20,2887.33,3408.04,0.5,0.5,0,0,0.4958993184684796,0.5041006815315204,0.4958993184684796,0.5041006815315204,0
2013-11-21,2868.09,3389.55,0.5,0.5,0,0,0.49558791107485717,0.5044120889251428,0.49558791107485717,0.5044120889251428,0
2013-11-22,2854.58,3377.26,0.5,0.5,0,0,0.4953156481922576,0.5046843518077424,0.4953156481922576,0.5046843518077424,0
2013-11-25,2844.4,3366.86,0.5,0.5,0,1,0.49519355860438014,0.5048064413956198,0.5,0.5,1
2013-11-26,2844.5,3365.35,0.5,0.5,0,0,0.5001209364674717,0.49987906353252837,0.5001209364674717,0.49987906353252837,0
2013-11-27,2871.36,3391.19,0.5,0.5,0,0,0.5005583255504275,0.49944167444957266,0.5005583255504275,0.49944167444957266,0
2013-11-28,2910.86,3421.26,0.5,0.5,0,0,0.5017670116779768,0.49823298832202323,0.5017670116779768,0.49823298832202323,0
2013-11-29,2914.84,3421.2,0.5,0.5,0,0,0.5021129807488355,0.4978870192511645,0.5021129807488355,0.4978870192511645,0
2013-12-02,2842.88,3407.02,0.5,0.5,0,0,0.4969020456838566,0.5030979543161435,0.4969020456838566,0.5030979543161435,0
2013-12-03,2877.38,3436.15,0.5,0.5,0,0,0.49778924179192324,0.5022107582080768,0.49778924179192324,0.5022107582080768,0
2013-12-04,2916.87,3488.43,0.5,0.5,0,0,0.49742196173067355,0.5025780382693263,0.49742196173067355,0.5025780382693263,0
2013-12-05,2898.71,3478.72,0.5,0.5,0,0,0.4965575070597234,0.5034424929402765,0.4965575070597234,0.5034424929402765,0
2013-12-06,2893.01,3460.74,0.5,0.5,0,0,0.4973608879633149,0.5026391120366852,0.4973608879633149,0.5026391120366852,0
2013-12-09,2905.26,3459.94,0.5,0.5,0,0,0.49847501711022363,0.5015249828897765,0.49847501711022363,0.5015249828897765,0
2013-12-10,2911.35,3473.54,0.5,0.5,0,0,0.4980177740178189,0.5019822259821812,0.4980177740178189,0.5019822259821812,0
2013-12-11,2880.38,3414.31,0.5,0.5,0,0,0.4996438043868788,0.5003561956131213,0.4996438043868788,0.5003561956131213,0
2013-12-12,2884.4,3405.42,0.5,0.5,0,0,0.5006442587168928,0.4993557412831072,0.5006442587168928,0.4993557412831072,0
2013-12-13,2880.38,3403.68,0.5,0.5,0,0,0.5004233601219249,0.4995766398780751,0.5004233601219249,0.4995766398780751,0
2013-12-16,2842.53,3354.7,0.5,0.5,0,0,0.5007401402780493,0.4992598597219508,0.5007401402780493,0.4992598597219508,0
2013-12-17,2819.89,3335.45,0.5,0.5,0,0,0.5001796711282518,0.4998203288717482,0.5001796711282518,0.4998203288717482,0
2013-12-18,2820.48,3337.94,0.5,0.5,0,0,0.5000454108084315,0.4999545891915685,0.5000454108084315,0.4999545891915685,0
2013-12-19,2786.31,3300.88,0.5,0.5,0,0,0.49978936262801016,0.5002106373719899,0.49978936262801016,0.5002106373719899,0
2013-12-20,2732.6,3221.96,0.5,0.5,0,0,0.5009730180565745,0.4990269819434256,0.5009730180565745,0.4990269819434256,0
2013-12-23,2730.7,3227.2,0.5,0.5,0,0,0.5003928770725535,0.49960712292744663,0.5003928770725535,0.49960712292744663,0
2013-12-24,2740.95,3236.63,0.5,0.5,0,0,0.5006000799215272,0.49939992007847284,0.5006000799215272,0.49939992007847284,0
2013-12-25,2764.46,3252.87,0.5,0.5,0,0,0.5014840066905223,0.4985159933094778,0.5014840066905223,0.4985159933094778,0
2013-12-26,2715.47,3193.54,0.5,0.5,0,0,0.501615854775873,0.498384145224127,0.501615854775873,0.498384145224127,0
2013-12-27,2760.8,3247.48,0.5,0.5,0,0,0.5015673928875716,0.4984326071124283,0.5015673928875716,0.4984326071124283,0
2013-12-30,2761.95,3244.68,0.5,0.5,0,0,0.5018871485895543,0.4981128514104458,0.5018871485895543,0.4981128514104458,0
2013-12-31,2797.42,3288.74,0.5,0.5,0,0,0.5017053587322278,0.49829464126777206,0.5017053587322278,0.49829464126777206,0
2014-01-02,2799.44,3270.54,0.5,0.5,0,0,0.5032731278773472,0.4967268721226527,0.5032731278773472,0.4967268721226527,0
2014-01-03,2771.47,3215.21,0.5,0.5,0,0,0.505028230790765,0.4949717692092351,0.505028230790765,0.4949717692092351,0
2014-01-06,2706.8,3147.26,0.5,0.5,0,0,0.5044657068972762,0.4955342931027238,0.5044657068972762,0.4955342931027238,0
2014-01-07,2717.46,3142.78,0.5,0.5,0,0,0.505804307297592,0.49419569270240793,0.505804307297592,0.49419569270240793,0
2014-01-08,2732.37,3144.59,0.5,0.5,0,0,0.5070281017586648,0.49297189824133514,0.5070281017586648,0.49297189824133514,0
2014-01-09,2705.81,3122.37,0.5,0.5,0,0,0.5063590057015518,0.49364099429844815,0.5063590057015518,0.49364099429844815,0
2014-01-10,2682.14,3104.25,0.5,0.5,0,0,0.5056175769353572,0.4943824230646428,0.5056175769353572,0.4943824230646428,0
2014-01-13,2674.17,3092.68,0.5,0.5,0,0,0.5058070971600572,0.49419290283994277,0.5058070971600572,0.49419290283994277,0
2014-01-14,2707.51,3122.68,0.5,0.5,0,0,0.5064911843100243,0.4935088156899756,0.5064911843100243,0.4935088156899756,0
2014-01-15,2712.99,3109.51,0.5,0.5,0,0,0.5080529536917151,0.49194704630828495,0.5080529536917151,0.49194704630828495,0
2014-01-16,2706.08,3114.91,0.5,0.5,0,0,0.5069818571911249,0.49301814280887524,0.5069818571911249,0.49301814280887524,0
2014-01-17,2664.95,3077.12,0.5,0.5,0,0,0.5062045843337211,0.49379541566627894,0.5062045843337211,0.49379541566627894,0
2014-01-20,2643.59,3064.76,0.5,0.5,0,0,0.5051990599210721,0.49480094007892794,0.5051990599210721,0.49480094007892794,0
2014-01-21,2673.73,3097.37,0.5,0.5,0,0,0.5053871783231862,0.49461282167681375,0.5053871783231862,0.49461282167681375,0
2014-01-22,2740.71,3169.08,0.5,0.5,0,0,0.5058507569938191,0.4941492430061809,0.5058507569938191,0.4941492430061809,0
2014-01-23,2741.55,3145.47,0.5,0.5,0,0,0.5077965034183597,0.49220349658164025,0.5077965034183597,0.49220349658164025,0
2014-01-24,2765.68,3160.08,0.5,0.5,0,0,0.5088284829809426,0.4911715170190574,0.5088284829809426,0.4911715170190574,0
2014-01-27,2739.75,3120.36,0.5,0.5,0,1,0.5096354834137738,0.4903645165862262,0.5,0.5,1
2014-01-28,2740.38,3137.32,0.5,0.5,0,0,0.4987023451735775,0.5012976548264225,0.4987023451735775,0.5012976548264225,0
2014-01-29,2751.8,3154.45,0.5,0.5,0,0,0.49838070393637135,0.5016192960636287,0.49838070393637135,0.5016192960636287,0
2014-01-30,2723.41,3125.58,0.5,0.5,0,0,0.4980866618480327,0.5019133381519674,0.4980866618480327,0.5019133381519674,0
2014-02-07,2746.97,3134.13,0.5,0.5,0,0,0.4995571418303806,0.5004428581696194,0.4995571418303806,0.5004428581696194,0
2014-02-10,2816.64,3198.73,0.5,0.5,0,0,0.5007181329036215,0.49928186709637834,0.5007181329036215,0.49928186709637834,0
2014-02-11,2832.91,3236.91,0.5,0.5,0,0,0.4991917470249444,0.5008082529750557,0.4991917470249444,0.5008082529750557,0
2014-02-12,2848.27,3248.55,0.5,0.5,0,0,0.4996461885357612,0.5003538114642387,0.4996461885357612,0.5003538114642387,0
2014-02-13,2827.9,3245.76,0.5,0.5,0,0,0.4980666501214498,0.5019333498785502,0.4980666501214498,0.5019333498785502,0
2014-02-14,2856.17,3262.1,0.5,0.5,0,0,0.4992980282527927,0.5007019717472072,0.4992980282527927,0.5007019717472072,0
2014-02-17,2879.95,3277.68,0.5,0.5,0,0,0.500179695554517,0.49982030444548303,0.500179695554517,0.49982030444548303,0
2014-02-18,2851.45,3239.12,0.5,0.5,0,0,0.5006519129491607,0.4993480870508394,0.5006519129491607,0.4993480870508394,0
2014-02-19,2878.94,3286.59,0.5,0.5,0,0,0.4994133308092246,0.5005866691907752,0.4994133308092246,0.5005866691907752,0
2014-02-20,2840.51,3258.53,0.5,0.5,0,0,0.4981972939353862,0.5018027060646139,0.4981972939353862,0.5018027060646139,0
2014-02-21,2818.27,3226.66,0.5,0.5,0,0,0.4986893478610468,0.5013106521389532,0.4986893478610468,0.5013106521389532,0
2014-02-24,2762.6,3153.56,0.5,0.5,0,0,0.4994304993172152,0.5005695006827848,0.4994304993172152,0.5005695006827848,0
2014-02-25,2678.69,3085.07,0.5,0.5,0,0,0.4972088354760742,0.5027911645239258,0.4972088354760742,0.5027911645239258,0
2014-02-26,2689.31,3093.07,0.5,0.5,0,0,0.49755057818395165,0.5024494218160485,0.49755057818395165,0.5024494218160485,0
2014-02-27,2660.06,3098.23,0.5,0.5,0,0,0.49440008482772485,0.5055999151722751,0.49440008482772485,0.5055999151722751,0
2014-02-28,2690.4,3116.44,0.5,0.5,0,0,0.49577016619540437,0.5042298338045956,0.49577016619540437,0.5042298338045956,0
2014-03-03,2717.9,3134.73,0.5,0.5,0,0,0.4968495871265173,0.5031504128734827,0.4968495871265173,0.5031504128734827,0
2014-03-04,2710.32,3138.8,0.5,0.5,0,0,0.4958270599533055,0.5041729400466946,0.4958270599533055,0.5041729400466946,0
2014-03-05,2691.0,3109.96,0.5,0.5,0,0,0.4963462429866159,0.5036537570133842,0.4963462429866159,0.5036537570133842,0
2014-03-06,2697.6,3133.2,0.5,0.5,0,0,0.4950974937986078,0.5049025062013921,0.4950974937986078,0.5049025062013921,0
2014-03-07,2694.92,3116.53,0.5,0.5,0,0,0.4961825792597814,0.5038174207402186,0.4961825792597814,0.5038174207402186,0
2014-03-10,2605.54,3015.93,0.5,0.5,0,0,0.4959534412215904,0.5040465587784096,0.4959534412215904,0.5040465587784096,0
2014-03-11,2621.21,3024.54,0.5,0.5,0,0,0.49673972966673413,0.5032602703332659,0.49673972966673413,0.5032602703332659,0
2014-03-12,2634.8,3039.17,0.5,0.5,0,0,0.4968261752232181,0.503173824776782,0.4968261752232181,0.503173824776782,0
2014-03-13,2672.32,3070.85,0.5,0.5,0,0,0.49776859410445357,0.5022314058955463,0.49776859410445357,0.5022314058955463,0
2014-03-14,2661.01,3048.04,0.5,0.5,0,0,0.498572177205045,0.501427822794955,0.498572177205045,0.501427822794955,0
2014-03-17,2696.0,3079.86,0.5,0.5,0,0,0.49924168959696696,0.500758310403033,0.49924168959696696,0.500758310403033,0
2014-03-18,2690.53,3073.67,0.5,0.5,0,0,0.49923690491215994,0.5007630950878401,0.49923690491215994,0.5007630950878401,0
2014-03-19,2663.65,3063.65,0.5,0.5,0,0,0.497543032650209,0.502456967349791,0.497543032650209,0.502456967349791,0
2014-03-20,2609.52,3028.96,0.5,0.5,0,0,0.4952573108735014,0.5047426891264986,0.4952573108735014,0.5047426891264986,0
2014-03-21,2686.59,3137.71,0.5,0.5,0,0,0.4937156313002174,0.5062843686997827,0.4937156313002174,0.5062843686997827,0
2014-03-24,2696.3,3169.72,0.5,0.5,0,0,0.4920803902252246,0.5079196097747755,0.4920803902252246,0.5079196097747755,0
2014-03-25,2689.05,3163.67,0.5,0.5,0,0,0.4918849450831228,0.5081150549168771,0.4918849450831228,0.5081150549168771,0
2014-03-26,2697.02,3159.01,0.5,0.5,0,0,0.49299307795109626,0.5070069220489036,0.49299307795109626,0.5070069220489036,0
2014-03-27,2672.21,3150.83,0.5,0.5,0,1,0.4913312786314039,0.5086687213685961,0.5,0.5,1
2014-03-28,2654.25,3155.04,0.5,0.5,0,0,0.49798026586136773,0.5020197341386323,0.49798026586136773,0.5020197341386323,0
2014-03-31,2647.57,3142.71,0.5,0.5,0,0,0.49832921070606767,0.5016707892939323,0.49832921070606767,0.5016707892939323,0
2014-04-01,2676.04,3163.83,0.5,0.5,0,0,0.4993287093094425,0.5006712906905575,0.4993287093094425,0.5006712906905575,0
2014-04-02,2691.47,3196.24,0.5,0.5,0,0,0.4982181221926438,0.5017818778073564,0.4982181221926438,0.5017818778073564,0
2014-04-03,2671.63,3163.75,0.5,0.5,0,0,0.4989227029039443,0.5010772970960556,0.4989227029039443,0.5010772970960556,0
2014-04-04,2699.23,3190.03,0.5,0.5,0,0,0.499424072955558,0.500575927044442,0.499424072955558,0.500575927044442,0
2014-04-08,2760.76,3264.22,0.5,0.5,0,0,0.4993113084715251,0.500688691528475,0.4993113084715251,0.500688691528475,0
2014-04-09,2769.14,3265.0,0.5,0.5,0,0,0.5000092761859434,0.4999907238140568,0.5000092761859434,0.4999907238140568,0
2014-04-10,2789.34,3321.78,0.5,0.5,0,0,0.4975160928511451,0.5024839071488548,0.4975160928511451,0.5024839071488548,0
2014-04-11,2787.45,3315.1,0.5,0.5,0,0,0.4978498820292075,0.5021501179707926,0.4978498820292075,0.5021501179707926,0
2014-04-14,2793.29,3307.23,0.5,0.5,0,0,0.49896730055592203,0.5010326994440779,0.49896730055592203,0.5010326994440779,0
2014-04-15,2749.28,3245.73,0.5,0.5,0,0,0.4996897094582494,0.5003102905417507,0.4996897094582494,0.5003102905417507,0
2014-04-16,2751.88,3254.67,0.5,0.5,0,0,0.4992383733963939,0.5007616266036061,0.4992383733963939,0.5007616266036061,0
2014-04-17,2749.13,3242.64,0.5,0.5,0,0,0.49991418748671435,0.5000858125132855,0.49991418748671435,0.5000858125132855,0
2014-04-18,2750.3,3243.1,0.5,0.5,0,0,0.49998509973360217,0.5000149002663978,0.49998509973360217,0.5000149002663978,0
2014-04-21,2707.92,3187.81,0.5,0.5,0,0,0.5004016790763848,0.4995983209236153,0.5004016790763848,0.4995983209236153,0
2014-04-22,2711.0,3211.8,0.5,0.5,0,0,0.4988115291541992,0.5011884708458008,0.4988115291541992,0.5011884708458008,0
2014-04-23,2710.15,3209.52,0.5,0.5,0,0,0.4989106655873979,0.5010893344126021,0.4989106655873979,0.5010893344126021,0
2014-04-24,2702.47,3205.23,0.5,0.5,0,0,0.49853560012749243,0.5014643998725076,0.49853560012749243,0.5014643998725076,0
2014-04-25,2666.28,3179.32,0.5,0.5,0,0,0.49719427191063303,0.502805728089367,0.49719427191063303,0.502805728089367,0
2014-04-28,2617.97,3136.23,0.5,0.5,0,0,0.4960345410073836,0.5039654589926165,0.4960345410073836,0.5039654589926165,0
2014-04-29,2647.0,3167.78,0.5,0.5,0,0,0.49628905837581877,0.5037109416241813,0.49628905837581877,0.5037109416241813,0
2014-04-30,2652.7,3164.8,0.5,0.5,0,0,0.49706208170552685,0.5029379182944732,0.49706208170552685,0.5029379182944732,0
2014-05-05,2653.4,3160.6,0.5,0.5,0,0,0.49746002642417314,0.5025399735758269,0.49746002642417314,0.5025399735758269,0
2014-05-06,2658.84,3159.29,0.5,0.5,0,0,0.49807568036016736,0.5019243196398328,0.49807568036016736,0.5019243196398328,0
2014-05-07,2623.36,3132.72,0.5,0.5,0,0,0.49682863425926094,0.5031713657407391,0.49682863425926094,0.5031713657407391,0
2014-05-08,2622.93,3134.42,0.5,0.5,0,0,0.4966520323691542,0.5033479676308459,0.4966520323691542,0.5033479676308459,0
2014-05-09,2609.62,3127.21,0.5,0.5,0,0,0.49595595029147427,0.5040440497085258,0.49595595029147427,0.5040440497085258,0
2014-05-12,2657.24,3188.15,0.5,0.5,0,0,0.49565192052615853,0.5043480794738416,0.49565192052615853,0.5043480794738416,0
2014-05-13,2655.04,3182.33,0.5,0.5,0,0,0.4959016298859631,0.5040983701140369,0.4959016298859631,0.5040983701140369,0
2014-05-14,2650.89,3180.8,0.5,0.5,0,0,0.495630801210806,0.504369198789194,0.495630801210806,0.504369198789194,0
2014-05-15,2615.26,3147.34,0.5,0.5,0,0,0.49489166077421043,0.5051083392257896,0.49489166077421043,0.5051083392257896,0
2014-05-16,2613.43,3150.98,0.5,0.5,0,0,0.49442775171664993,0.5055722482833502,0.49442775171664993,0.5055722482833502,0
2014-05-19,2577.37,3111.2,0.5,0.5,0,0,0.49413053465646767,0.5058694653435324,0.49413053465646767,0.5058694653435324,0
2014-05-20,2578.86,3116.73,0.5,0.5,0,0,0.49383109562449795,0.5061689043755021,0.49383109562449795,0.5061689043755021,0
2014-05-21,2603.89,3141.73,0.5,0.5,0,0,0.4942484891814555,0.5057515108185444,0.4942484891814555,0.5057515108185444,0
2014-05-22,2601.24,3138.77,0.5,0.5,0,0,0.49422958515224136,0.5057704148477586,0.49422958515224136,0.5057704148477586,0
2014-05-23,2626.74,3164.73,0.5,0.5,0,0,0.49460917251998676,0.5053908274800133,0.49460917251998676,0.5053908274800133,0
2014-05-26,2646.26,3173.68,0.5,0.5,0,0,0.495753999399609,0.5042460006003909,0.495753999399609,0.5042460006003909,0
2014-05-27,2636.19,3163.94,0.5,0.5,0,1,0.4955692838181015,0.5044307161818985,0.5,0.5,1
2014-05-28,2662.07,3192.88,0.5,0.5,0,0,0.50016601956085,0.49983398043914995,0.50016601956085,0.49983398043914995,0
2014-05-29,2641.38,3174.3,0.5,0.5,0,0,0.4996744414706251,0.5003255585293749,0.4996744414706251,0.5003255585293749,0
2014-05-30,2639.9,3172.62,0.5,0.5,0,0,0.49966667158455197,0.500333328415448,0.49966667158455197,0.500333328415448,0
2014-06-03,2635.99,3166.96,0.5,0.5,0,0,0.49974251982700535,0.5002574801729948,0.49974251982700535,0.5002574801729948,0
2014-06-04,2613.06,3138.88,0.5,0.5,0,0,0.49978482337115077,0.5002151766288492,0.49978482337115077,0.5002151766288492,0
2014-06-05,2646.45,3172.85,0.5,0.5,0,0,0.5002680687462293,0.49973193125377063,0.5002680687462293,0.49973193125377063,0
2014-06-06,2628.47,3147.29,0.5,0.5,0,0,0.5005858887830356,0.49941411121696444,0.5005858887830356,0.49941411121696444,0
2014-06-09,2619.16,3146.88,0.5,0.5,0,0,0.4997313908548212,0.5002686091451788,0.4997313908548212,0.5002686091451788,0
2014-06-10,2652.83,3186.15,0.5,0.5,0,0,0.499824274202169,0.5001757257978311,0.499824274202169,0.5001757257978311,0
2014-06-11,2658.83,3183.47,0.5,0.5,0,0,0.500599442964074,0.4994005570359261,0.500599442964074,0.4994005570359261,0
2014-06-12,2646.22,3170.41,0.5,0.5,0,0,0.5004386706319465,0.49956132936805353,0.5004386706319465,0.49956132936805353,0
2014-06-13,2678.14,3209.1,0.5,0.5,0,0,0.5004038482025976,0.4995961517974022,0.5004038482025976,0.4995961517974022,0
2014-06-16,2696.75,3235.73,0.5,0.5,0,0,0.5000690445838712,0.49993095541612864,0.5000690445838712,0.49993095541612864,0
2014-06-17,2666.81,3202.54,0.5,0.5,0,0,0.49985553751712375,0.5001444624828763,0.49985553751712375,0.5001444624828763,0
2014-06-18,2654.28,3185.52,0.5,0.5,0,0,0.5000103209773811,0.4999896790226189,0.5000103209773811,0.4999896790226189,0
2014-06-19,2607.49,3140.01,0.5,0.5,0,0,0.49916137118736054,0.5008386288126395,0.49916137118736054,0.5008386288126395,0
2014-06-20,2624.05,3156.68,0.5,0.5,0,0,0.4994203694672712,0.5005796305327288,0.4994203694672712,0.5005796305327288,0
2014-06-23,2629.02,3143.68,0.5,0.5,0,0,0.5009251135432407,0.4990748864567593,0.5009251135432407,0.4990748864567593,0
2014-06-24,2641.29,3149.71,0.5,0.5,0,0,0.5016101050616342,0.49838989493836583,0.5016101050616342,0.49838989493836583,0
2014-06-25,2625.38,3136.0,0.5,0.5,0,0,0.5011902323570752,0.49880976764292484,0.5011902323570752,0.49880976764292484,0
2014-06-26,2650.24,3160.92,0.5,0.5,0,0,0.501567612590217,0.49843238740978313,0.501567612590217,0.49843238740978313,0
2014-06-27,2653.99,3162.23,0.5,0.5,0,0,0.5018175136268566,0.4981824863731434,0.5018175136268566,0.4981824863731434,0
2014-06-30,2673.5,3181.84,0.5,0.5,0,0,0.5021030433566499,0.49789695664335004,0.5021030433566499,0.49789695664335004,0
2014-07-01,2674.88,3179.11,0.5,0.5,0,0,0.502446637862272,0.497553362137728,0.502446637862272,0.497553362137728,0
2014-07-02,2680.64,3190.59,0.5,0.5,0,0,0.5020832661317413,0.4979167338682588,0.5020832661317413,0.4979167338682588,0
2014-07-03,2699.26,3205.26,0.5,0.5,0,0,0.5026669358283892,0.49733306417161083,0.5026669358283892,0.49733306417161083,0
2014-07-04,2697.46,3205.16,0.5,0.5,0,0,0.5025079719188464,0.4974920280811535,0.5025079719188464,0.4974920280811535,0
2014-07-07,2689.42,3208.24,0.5,0.5,0,0,0.5015216078645284,0.4984783921354716,0.5015216078645284,0.4984783921354716,0
2014-07-08,2699.8,3216.76,0.5,0.5,0,0,0.5018216038967314,0.4981783961032686,0.5018216038967314,0.4981783961032686,0
2014-07-09,2656.05,3172.67,0.5,0.5,0,0,0.5011874841435766,0.49881251585642344,0.5011874841435766,0.49881251585642344,0
2014-07-10,2646.81,3171.8,0.5,0.5,0,0,0.5003848210868624,0.49961517891313756,0.5003848210868624,0.49961517891313756,0
2014-07-11,2651.57,3178.27,0.5,0.5,0,0,0.5003245717633776,0.49967542823662237,0.5003245717633776,0.49967542823662237,0
2014-07-14,2687.98,3215.78,0.5,0.5,0,0,0.5008008579597236,0.49919914204027643,0.5008008579597236,0.49919914204027643,0
2014-07-15,2687.38,3219.55,0.5,0.5,0,0,0.5004521340004262,0.4995478659995739,0.5004521340004262,0.4995478659995739,0
2014-07-16,2673.71,3224.17,0.5,0.5,0,0,0.498818717621847,0.501181282378153,0.498818717621847,0.501181282378153,0
2014-07-17,2654.28,3204.23,0.5,0.5,0,0,0.4985462573502516,0.5014537426497483,0.4985462573502516,0.5014537426497483,0
2014-07-18,2667.66,3216.76,0.5,0.5,0,0,0.4988276109693142,0.501172389030686,0.4988276109693142,0.501172389030686,0
2014-07-21,2672.77,3211.49,0.5,0.5,0,0,0.4997159443680208,0.5002840556319793,0.4997159443680208,0.5002840556319793,0
2014-07-22,2709.55,3248.79,0.5,0.5,0,0,0.5002458358690117,0.4997541641309882,0.5002458358690117,0.4997541641309882,0
2014-07-23,2699.58,3262.6,0.5,0.5,0,0,0.4982638007962939,0.501736199203706,0.4982638007962939,0.501736199203706,0
2014-07-24,2732.55,3327.53,0.5,0.5,0,0,0.49637215005910706,0.5036278499408928,0.49637215005910706,0.5036278499408928,0
2014-07-25,2756.39,3358.11,0.5,0.5,0,0,0.49625680250768944,0.5037431974923107,0.49625680250768944,0.5037431974923107,0
2014-07-28,2825.75,3455.06,0.5,0.5,0,1,0.49535448025973516,0.5046455197402648,0.5,0.5,1
2014-07-29,2846.04,3466.96,0.5,0.5,0,0,0.5009291069842804,0.49907089301571966,0.5009291069842804,0.49907089301571966,0
2014-07-30,2837.7,3442.34,0.5,0.5,0,0,0.501977089528403,0.49802291047159697,0.501977089528403,0.49802291047159697,0
